12294	13	2240	0.5260
4613	0	1990	0.7090
1673	8	163	0.7090
9968	0	3015	0.7090
8252	0	3557	0.2510
654	0	2163	1.0000
8538	0	2064	0.7090
6108	13	2779	0.8930
12066	0	3526	0.7090
1007	0	9148	0.8750
5977	2	1728	0.7090
5308	4	9840	0.7090
3252	0	3141	0.7090
3652	0	6891	0.7090
11730	2	753	0.7090
4695	0	7853	0.7090
3512	0	3804	0.7090
6631	0	8896	0.7090
1824	0	12104	0.7090
3514	8	1933	0.7090
9016	3	9016	0.5260
1038	0	1276	0.3920
789	8	4213	0.7090
3547	0	3804	0.1080
3764	2	3175	0.8930
525	0	7340	0.4480
4135	2	7075	0.5260
1528	0	3205	0.1050
1832	0	944	0.7090
6924	1	6937	0.8930
1154	2	1329	0.8930
2304	0	963	0.2180
2277	0	4179	0.1050
1648	0	12390	0.1100
5724	3	10432	0.8930
1668	0	14157	0.1050
1509	0	6300	0.7090
350	0	1509	0.6040
13365	2	5004	0.5260
1689	0	5513	0.6070
788	24	5695	0.7090
5418	3	11051	0.8930
2874	2	991	0.8930
36	0	11920	0.7090
4314	8	14855	0.9840
3619	3	12646	0.8930
4076	0	1444	0.4070
3691	0	1406	0.3720
2861	0	3057	0.8930
5229	11	6795	0.7090
1444	0	14587	0.4310
8436	0	6669	0.1050
842	0	5159	0.1030
1089	0	8971	0.7090
11774	0	51	0.7090
3761	3	1627	0.7090
378	2	7985	0.5260
3778	0	14	0.7090
2942	4	5570	0.7090
1203	0	701	0.4910
3848	2	907	0.8930
3808	0	11706	0.7090
14103	0	13142	0.7090
4016	0	1019	0.8930
2851	0	1706	0.7090
2930	0	6260	0.7090
4336	0	10071	0.7090
1733	0	1172	1.0000
12502	0	3162	0.7090
75	0	1893	0.3870
3887	0	10399	0.3050
1779	0	6026	0.4700
2190	11	2547	0.4210
3639	0	3847	0.7090
192	0	13409	0.5080
3223	2	8293	0.7090
24	0	8349	0.2570
3460	0	1790	0.7090
6710	0	2261	0.7090
7266	21	3270	0.7090
1605	0	10107	0.1530
1140	0	8587	0.2370
2236	0	176	0.6550
239	0	6906	0.2950
3252	0	940	0.1690
500	0	11965	0.2500
2051	0	1361	0.6950
4141	4	8442	0.8930
4371	0	496	0.2480
5921	4	14875	0.7090
192	19	13177	0.7090
1765	0	10853	0.5390
2394	1	12037	0.7090
3225	4	1137	0.7090
45	10	119	0.7090
9065	0	3501	0.7090
4036	0	13670	0.2000
6257	0	2832	0.7090
9104	11	3101	0.1550
3521	0	2263	0.7090
1189	0	6406	0.2130
12	3	27	0.7090
1052	0	1573	0.7090
4062	0	3775	0.1080
1086	0	3162	1.0000
7610	0	1976	0.7090
6518	4	9840	0.7090
1153	0	11471	0.9670
890	0	101	0.4500
1316	0	1490	0.7090
9888	9	1463	0.8930
1876	0	2447	0.5460
1013	4	1484	0.7090
38	0	1238	0.2440
2952	0	3783	0.7090
89	4	57	0.7090
4824	0	12880	0.7090
1951	0	4686	0.7090
4821	0	913	0.7090
6485	0	7614	0.8930
6605	0	348	0.7090
7247	0	4335	0.7090
1493	0	115	0.2540
2518	0	172	0.5260
897	0	4792	0.2360
1769	2	14032	0.8930
6781	0	1183	0.7090
576	0	2703	0.7090
253	12	14408	0.5260
7596	12	11262	0.5260
1086	0	5947	0.7090
2163	0	5134	0.6660
3525	0	14092	0.7090
2531	0	10765	0.7090
3031	3	2659	0.8930
1660	0	3759	0.6820
666	0	3409	0.1910
8852	3	1254	0.8930
420	0	5005	1.0000
1621	0	1277	0.4340
8961	0	11394	0.3800
1155	0	11110	0.1670
5470	0	12211	0.7090
7120	8	6235	0.7090
979	1	9675	0.8930
8328	20	1328	0.7090
421	0	4069	0.1710
1788	0	4179	0.6100
919	0	3465	0.2210
1195	0	5904	0.5680
122	0	528	0.7090
697	8	1831	0.7090
8118	0	4238	0.7090
803	4	9016	0.7090
896	11	5190	0.4610
1323	0	5275	0.7090
8137	0	1087	0.7090
2162	13	1569	0.8930
10137	3	10137	0.5260
6707	9	720	0.8930
5994	0	5667	0.7090
223	0	14667	0.7080
1635	11	6030	0.1630
6554	3	3534	0.7090
751	3	751	0.5260
2611	0	7684	0.7090
3444	0	8957	0.4400
4431	0	1850	0.7090
2272	1	7602	0.8930
8092	0	12169	0.2290
2267	2	873	0.8930
4973	0	1455	0.7090
8348	2	5141	0.5260
473	0	3341	0.7090
1263	2	6350	0.8930
2537	3	13696	0.8930
8385	3	2752	0.7090
10001	0	5571	0.7090
1103	0	8307	0.1320
3689	11	3506	0.7090
9154	12	14577	0.5260
1285	0	156	0.7090
4539	2	13633	0.8930
5514	0	971	0.7090
132	0	1540	0.7810
1228	4	4023	0.9840
1107	0	6625	1.0000
5828	0	6717	0.2400
3223	2	13839	0.8930
5566	0	2395	0.7090
866	0	3489	0.3790
2571	0	392	0.3690
113	0	5098	0.5320
1911	0	905	1.0000
148	0	10726	0.6230
7425	11	8993	0.3710
5872	0	1850	0.7090
9592	0	2841	0.7090
11550	0	1178	0.7090
5201	4	14183	0.7090
1180	0	11364	0.7790
3279	0	776	0.5120
4429	3	4981	0.8930
4677	2	14619	0.5260
9050	0	2795	0.5260
10269	2	45	0.8930
12955	0	1831	0.7090
1875	0	2227	0.1150
1673	0	1552	0.2240
10375	0	2076	0.7090
1731	12	12959	0.5260
10548	3	1336	0.7090
2568	1	5443	0.7090
2380	0	1032	0.1830
944	0	2968	0.3120
4964	0	9994	0.7090
8258	12	11383	0.5260
949	11	1276	0.4880
994	3	1813	0.7090
6548	0	1906	0.7090
1876	0	4397	0.3940
1454	0	4701	0.5130
9269	0	5529	0.7090
4046	11	6223	0.1100
890	0	2946	0.7090
3087	2	3994	0.5260
12473	3	12473	0.5260
9785	0	9181	0.7090
8941	0	2087	0.7090
862	0	69	0.7090
7548	0	2739	0.7090
6034	0	1351	0.7090
6863	0	6770	0.7090
2722	9	7653	0.8930
11347	2	4571	0.5260
2677	1	5443	0.8930
8708	0	9829	0.7090
2253	0	776	0.7090
1552	0	1823	1.0000
2408	0	9377	0.3990
14267	2	1062	0.8930
2209	24	797	0.7090
3205	0	2128	0.4870
93	0	14879	0.1480
7195	2	12673	0.8930
3280	12	6623	0.5260
1337	0	1126	0.4110
4213	0	11746	0.8950
6694	0	5082	0.7090
8516	0	127	0.7090
1317	11	2707	0.6110
1728	0	306	0.1910
2627	0	5279	0.7090
5445	4	4495	0.7090
4422	0	7275	0.7090
2904	2	189	0.7090
6144	0	7050	0.1670
691	0	3139	0.8880
12380	3	5069	0.7090
636	4	4643	1.0000
13553	15	6415	0.8930
2449	0	7921	0.7090
2628	0	1578	0.7090
6800	0	6546	0.7090
1471	0	4721	0.6150
4455	18	22	1.0000
7555	4	14773	0.7090
12429	12	8719	0.5260
12974	0	10731	0.7090
1478	0	6027	0.3840
959	0	6792	0.3700
496	0	8774	0.2290
914	0	2654	0.7090
1334	0	7010	0.7090
4146	0	11438	0.1250
2098	0	7863	0.4890
867	0	45	0.2110
4692	0	13664	0.7090
108	0	5740	0.7090
4988	0	601	0.2450
91	0	2555	0.2000
1079	16	842	0.8930
1107	0	7578	0.7090
5541	0	10953	0.7090
875	0	749	0.3670
5571	0	708	0.4480
2652	3	14073	0.8930
14223	0	7720	0.7090
2648	12	2630	0.5260
11880	2	1117	0.5260
9647	2	3343	0.5260
868	0	3327	0.7950
279	4	753	0.7090
3323	11	6612	0.3340
5188	16	693	0.7090
8452	0	5246	0.7090
9000	2	1890	0.7090
3090	0	10738	0.1850
1605	2	5497	0.8930
3164	0	1529	0.1950
7621	0	1147	0.7090
5743	0	1645	0.7090
1209	0	2246	0.7090
1678	2	11318	0.8930
991	11	3184	0.1480
11287	12	8319	0.5260
4162	0	7616	0.7090
681	0	343	0.7090
2626	0	9719	0.2110
223	0	2219	1.0000
3953	2	2137	0.8930
3920	0	4639	0.7090
8247	0	12719	0.1050
3349	3	5743	0.8930
112	4	132	0.9840
12074	0	5330	0.7090
353	3	13926	0.8930
2486	11	3572	0.4680
75	0	14009	0.2810
2221	0	8098	0.2340
12660	0	3574	0.1890
3786	0	7907	0.2060
7116	14	3297	0.7090
270	0	2638	0.2420
2238	0	2294	0.2160
2005	0	5513	0.6050
12612	0	4166	0.7090
594	0	979	0.7090
6586	0	12475	0.7090
5310	0	14979	0.2330
2058	3	4546	0.7090
2101	3	7010	0.7090
10029	5	7474	0.3420
9164	0	3802	0.7090
866	0	5166	0.4140
1910	0	323	0.7090
658	2	1200	0.8930
1147	0	113	0.5660
12060	17	6926	0.5260
5967	1	1946	0.7090
12574	2	1587	0.8930
6038	2	734	0.8930
6694	0	858	0.7090
11298	20	422	0.7090
6428	11	2575	0.7090
407	0	4090	0.7090
2440	3	417	0.7090
11039	0	3766	0.7090
4982	0	10171	0.7090
7299	0	7174	0.7090
4930	0	5590	0.7090
1502	0	7083	0.1570
10906	0	9733	0.7090
4728	0	2043	0.1690
5422	0	127	0.2330
2300	22	1217	0.7090
5364	3	11813	0.8930
2210	12	9022	0.5260
352	0	14591	0.3060
6445	3	4007	0.7090
14461	0	11780	0.7090
11806	1	12257	0.7090
2178	0	5896	0.3230
10177	2	5719	0.8930
8238	3	8380	0.8930
2730	4	3526	0.7090
6636	0	239	0.3050
1268	3	1268	0.5260
11760	2	9834	0.8930
3577	11	9538	0.7090
8314	0	4871	0.6940
415	4	5834	0.7090
10738	2	6237	0.8930
824	2	2110	0.8930
4151	2	3406	0.8930
2246	0	8424	0.7090
9298	0	6670	0.7090
12280	3	4475	0.8930
3929	0	2928	0.7090
2401	3	5317	0.7090
128	22	6247	0.8930
2353	3	2524	0.8930
1063	0	2624	0.4770
11032	0	3298	0.7090
9028	2	12087	0.5260
7304	3	7304	0.5260
601	0	5402	0.7090
9596	4	4340	0.9840
10589	0	4058	0.2160
4396	0	3453	0.7090
2275	9	11558	0.8930
1184	1	12072	0.7090
5283	0	417	0.7090
7416	0	5438	0.7090
6475	0	4527	0.7090
11640	0	13050	0.7090
9287	0	6984	0.7090
5890	2	7985	0.5260
7624	4	788	0.7090
2179	0	5363	0.8390
7417	0	7923	0.8930
10872	12	14221	0.5260
5197	0	1635	0.7090
3710	2	3162	0.5260
3723	0	1480	0.2450
10873	4	9271	0.5260
206	0	11112	0.8370
3560	6	5363	0.4120
334	0	13963	0.7470
8990	2	2958	0.8930
7326	3	1202	0.7090
4766	0	9230	0.7090
735	2	3933	0.5260
644	0	2334	0.3060
2987	0	4773	0.7090
7917	20	946	0.7090
697	0	1596	0.3920
8052	18	2268	0.7090
1099	2	5141	0.5260
1259	0	2537	0.4810
12281	2	1635	0.8930
6455	0	3556	0.7090
828	8	9511	0.8930
2700	0	9760	0.4090
2710	4	300	0.7090
2421	0	6404	0.2360
14478	2	10403	0.8930
1033	4	2295	0.7090
2573	8	2573	0.8930
1063	0	7003	0.5480
6851	5	415	0.3420
6668	0	13024	0.4240
8915	0	540	0.7090
733	6	3679	0.5240
1502	0	12048	0.7090
1307	0	567	0.7230
13013	0	4707	0.7090
1433	8	5394	0.8930
7837	2	2984	0.8930
1562	0	1371	0.7090
7173	3	7173	0.5260
3157	0	3526	0.7090
4905	0	2623	0.7090
4980	0	954	0.4830
13507	2	975	0.8930
3343	0	9650	0.2210
45	27	1132	1.0000
6947	11	7759	0.2640
533	0	2147	0.7090
5529	0	13699	0.8930
5097	2	2454	0.8930
4627	11	2680	0.1390
6459	0	1410	0.7090
11056	4	5837	0.7090
4019	0	2397	0.7090
4003	3	4003	0.5260
2598	2	4571	0.5260
11128	12	2763	0.5260
310	0	1329	0.8180
3526	0	4635	0.1100
5583	9	3198	0.8930
12439	5	7117	0.3420
83	0	12	0.7210
11204	0	722	0.7090
3701	0	9312	0.1870
11192	0	1553	0.7090
1482	0	2207	0.7090
1276	0	257	0.3280
5888	0	1833	0.5100
310	6	679	0.1730
192	0	5780	0.6610
6805	3	6805	0.5260
5506	0	6062	0.8930
4646	30	11502	0.7090
1488	3	83	0.7090
29	0	2417	0.5230
3827	8	425	1.0000
2875	2	5141	0.5260
6431	4	4529	0.7090
3827	8	9600	0.7090
11548	0	269	0.7090
9649	2	7870	0.5260
6151	4	69	0.7090
1209	0	1100	0.2560
7628	3	2885	0.8930
990	4	5673	0.8930
2130	0	12253	0.1960
12	9	7418	0.8930
2832	3	1207	0.8930
306	11	7189	0.6200
1531	0	13968	0.7090
4298	11	5346	0.3500
11508	4	14622	0.7090
4397	13	3173	0.8930
5397	0	13391	0.3070
8924	0	12573	0.7090
6511	5	2454	0.3420
2663	0	5609	0.7090
4572	0	2319	0.7090
664	0	11256	0.4340
6007	3	9869	0.8930
15	0	2257	0.1930
4657	13	269	0.8930
156	0	7941	0.7090
443	0	3121	0.7090
6429	0	9056	0.2730
8813	4	296	0.7090
10972	0	10116	0.7090
3687	0	7265	0.7090
4839	0	5293	0.7090
292	3	1281	0.8930
7579	0	14364	0.2290
1317	3	9463	0.7090
1238	6	2652	0.7990
900	4	6383	0.7090
4804	3	4804	0.5260
7795	0	4545	0.7090
1695	9	1989	0.8930
564	8	8534	0.8930
3173	0	3619	1.0000
153	0	1241	0.7090
2341	0	686	0.1030
515	2	9104	0.8930
9063	1	3500	0.8930
7498	0	4410	0.7090
8061	12	133	0.5260
13010	13	13010	0.8930
8794	3	8794	0.5260
11871	3	9764	0.8930
11772	2	389	0.8930
2466	0	539	0.7090
898	0	2221	0.1350
2223	0	134	0.7090
747	2	417	0.8930
737	0	4941	0.7090
11764	4	14652	0.7090
6005	0	3297	0.7090
3265	3	3265	0.5260
108	0	665	0.5250
6533	0	592	0.7090
13810	3	3138	0.8930
2533	11	150	0.1980
3607	2	9610	0.8930
9135	0	3611	0.7090
4976	0	14313	0.2330
2188	5	11519	0.3420
7355	0	7268	0.3010
4782	0	1577	0.2450
7661	4	10706	0.7090
7248	4	1644	0.8930
6896	1	3500	0.7090
4268	0	113	0.7090
260	0	10562	0.1080
7368	3	5699	0.7090
425	0	1523	0.7850
10724	3	295	0.7090
517	0	11135	0.2960
8354	0	2752	0.7090
856	4	1077	0.7090
12518	0	10614	0.1630
125	0	1989	0.2540
189	0	2580	0.1980
11915	0	12714	0.5260
2338	0	1147	0.7090
9356	2	410	0.8930
13518	2	892	0.5260
2048	11	604	0.1670
8583	0	4984	0.5260
701	0	5141	0.3860
128	0	494	0.1100
1080	10	5251	0.7090
2859	0	433	0.7090
1587	0	2420	0.7090
3288	20	1146	0.7090
10066	9	13981	0.8930
4014	0	907	0.7090
9965	13	9965	0.8930
2924	0	9981	0.1590
120	4	1190	0.7090
8733	2	5141	0.5260
6949	0	1336	0.7090
13576	0	694	0.7090
5578	2	878	0.8930
1095	0	2624	0.2000
8315	0	3316	0.7090
1224	4	10871	0.7090
5254	2	13524	0.8930
571	0	2942	0.2040
8618	0	9076	0.7090
13973	2	14484	0.7090
5164	0	8971	0.7090
3486	3	10158	0.8930
5395	9	1897	0.8930
4430	9	8740	0.8930
5319	0	4410	0.1960
8479	2	9006	0.8930
7119	0	5978	0.1810
8279	2	7159	0.8930
146	0	1744	0.7090
14101	0	13314	0.7090
12272	9	9945	0.8930
6347	3	3352	0.7090
11343	3	6983	0.8930
51	13	1733	0.7090
330	0	6051	0.6690
8870	0	2533	0.7090
12414	0	9756	0.7090
11943	3	11943	0.5260
12062	12	14446	0.5260
3840	3	3933	0.8930
5080	2	1147	0.5260
1961	4	6965	0.8930
959	0	3170	0.1100
3202	4	1228	0.7090
4478	0	274	0.1000
1480	0	564	0.1420
5977	0	1995	0.7090
9912	9	1471	0.8930
172	3	1245	0.8930
7589	0	12233	0.7090
12484	3	12484	0.5260
1002	0	1138	0.2450
13144	0	12083	0.7090
11774	2	11290	0.8930
6398	21	1818	0.7090
844	11	1915	0.1150
4501	0	174	0.2660
1201	11	627	0.8930
6145	8	14829	0.7090
645	26	11090	0.7090
84	3	2228	0.7090
2133	2	3864	0.7090
6166	0	1547	0.7090
2721	0	10650	0.7090
274	0	7586	0.1910
6287	8	14595	0.7090
1553	11	3960	0.7090
6770	2	1189	0.8930
6844	0	11165	0.8930
11806	0	4536	0.7090
7563	2	14238	0.8930
45	10	8585	0.7090
8220	0	468	0.7090
2108	0	2483	0.2510
3422	3	9504	0.8930
2916	0	5256	0.7090
6962	5	925	0.3420
758	0	3798	0.7090
5904	3	10420	0.7090
2809	0	308	0.7570
4350	4	7835	0.7090
6935	0	3774	0.7090
297	0	7833	0.3610
7887	3	2770	0.8930
8362	12	10439	0.5260
9523	8	2366	0.8930
3083	3	2499	0.7090
4053	0	2530	0.7090
5240	3	11746	0.7090
103	0	14520	0.1730
3214	11	1466	0.7090
3532	9	10281	0.8930
4953	0	14889	0.2850
2064	0	1781	0.3830
11378	2	890	0.8930
5409	0	5711	0.1030
7115	3	9954	0.7090
7743	3	9509	0.7090
994	0	8009	0.7090
2533	0	3671	0.1750
1020	0	640	0.7090
1407	0	6161	0.1530
3116	0	2958	0.7090
394	3	1938	0.7090
2005	0	12861	0.3520
9090	0	6761	0.7090
2495	0	589	0.6450
821	3	5213	0.7090
701	0	843	0.7090
12849	12	13203	0.5260
1614	0	2572	0.7090
5786	0	12370	0.1050
1824	3	3732	0.8930
525	2	1984	0.8930
112	0	2176	0.2000
6320	3	6320	0.5260
833	4	1172	0.8930
1478	0	181	0.1150
3803	0	5202	0.1050
9382	0	9382	0.5260
1868	11	2339	0.2130
7508	0	5671	0.2360
10439	3	839	0.7090
3798	0	3944	0.7090
2048	0	14502	0.5150
251	0	12521	0.8930
1876	0	14684	0.4080
7325	0	32	0.7090
1267	0	1189	0.4830
5706	0	119	0.3130
3514	0	389	0.5420
496	0	433	0.5130
758	0	3595	0.1730
5406	3	5406	0.5260
9474	3	9063	0.8930
10881	0	2087	0.7090
1107	0	5442	0.3780
2256	0	14071	1.0000
1774	25	5041	0.8930
708	0	7854	0.3580
12744	20	5166	0.7090
892	0	3179	0.7090
3212	2	1239	0.8930
1254	0	11955	0.7540
11549	0	2393	0.7090
1047	9	13254	0.8930
1717	8	10614	0.7090
2304	3	1130	0.7090
1634	0	8788	0.8460
9735	0	1490	0.4340
4686	3	3149	0.7090
8379	0	1261	0.7090
1034	11	433	0.2780
11725	0	220	0.7090
3058	0	13397	0.1960
13062	0	5572	0.7090
1605	0	12388	0.1080
425	19	657	1.0000
2930	0	8417	0.1230
287	0	2295	0.1610
3778	0	795	0.5150
3886	0	4533	0.5910
4919	8	2437	0.7090
4195	2	4245	0.8930
850	0	334	0.7090
5398	8	14752	0.7090
3883	2	2437	0.7090
1748	0	2142	0.1370
8662	2	4233	0.8930
277	3	4129	0.8930
3474	0	1391	0.7090
1097	0	4294	0.2400
927	0	6398	0.4230
3767	0	10676	0.7090
2739	0	6404	0.5060
821	0	11355	0.2360
9399	4	8888	0.7090
557	2	3933	0.5260
470	0	4682	0.7090
1540	0	132	0.7090
2176	0	4064	0.3530
3003	0	4187	0.1830
2919	0	2163	0.5340
4769	3	11889	0.8930
1787	0	1456	0.7090
12066	9	2152	0.8930
4410	11	5609	0.3940
6144	0	3830	0.2390
9527	0	11543	0.7090
6880	3	10549	0.8930
992	0	6277	0.3490
1820	2	892	0.5260
4643	0	722	0.5100
3796	8	14772	0.7090
5100	0	1212	0.7090
3732	0	5380	0.7090
5064	0	6578	0.7090
11086	21	6297	0.7090
12296	2	6458	0.7090
575	0	4705	0.6900
11598	3	11598	0.5260
11729	2	7071	0.7090
9239	0	228	0.8930
8069	4	11021	0.7090
1819	0	353	0.1200
8871	2	440	0.8930
844	0	216	0.7090
5912	2	9806	0.5260
1444	3	9659	0.7090
10441	0	1604	0.7090
323	0	2939	0.2780
700	11	5313	0.2610
1375	0	3186	0.7090
9235	0	3249	0.7090
390	0	6233	0.2890
10	0	3511	0.7090
3162	4	5236	0.8930
10068	3	3489	0.8930
5229	3	2142	0.7090
6613	0	2587	0.1130
1792	11	4971	0.7090
15	0	6171	0.1980
278	0	1105	0.7090
223	3	6777	0.7090
5794	2	147	0.5260
2392	0	4064	0.3150
6404	0	13506	0.7090
11678	0	593	0.7090
5525	11	1222	0.1830
4941	0	14408	0.7090
10556	5	5363	0.3420
12900	0	347	0.7090
4804	0	7195	0.8930
6182	8	2366	0.7090
8436	0	1271	0.7090
396	0	7251	0.5810
1296	2	1341	0.8930
7255	0	545	0.7090
2363	0	1878	0.7090
1506	3	13581	0.8930
1120	21	9789	0.7090
8996	2	63	0.5260
4350	4	11472	0.8930
2068	2	5565	0.8930
6985	3	9503	0.8930
1326	0	11649	0.7090
3890	18	6576	0.7090
892	0	1347	0.1080
4985	0	1000	0.7090
1495	0	7800	0.8960
6927	9	12542	0.8930
1710	20	5057	0.7090
1841	0	10022	0.1200
3753	0	262	0.7090
6347	3	752	0.7090
14441	2	2401	0.8930
654	0	14258	0.6320
6214	8	14717	0.7090
140	11	7614	0.2810
330	0	494	0.3100
956	0	1921	0.3320
1478	0	8659	0.4220
6634	3	552	0.7090
780	0	11044	0.4680
2359	0	12713	0.2750
758	11	6945	0.7090
676	0	10502	0.4540
4420	0	5922	0.7090
6587	1	6587	0.8930
2487	0	7313	0.7090
1480	17	13009	0.5260
987	0	11118	0.3720
3543	0	12727	0.7090
13878	2	4571	0.5260
1276	3	689	0.7090
9344	0	2386	0.2400
2889	0	7388	0.7090
3139	2	6282	0.8930
528	0	7094	0.7090
2358	2	5141	0.5260
11089	9	9019	0.8930
3116	0	5590	0.7090
2285	2	892	0.5260
2796	0	5891	0.5850
404	0	1034	0.2400
808	0	4542	0.1080
658	2	848	0.8930
1475	0	13004	0.2210
1547	0	2240	1.0000
5718	0	6404	0.7090
4025	12	2565	0.5260
734	0	6442	0.1050
1756	0	2376	0.4310
9190	0	2666	0.1790
3113	0	1254	0.1870
4965	0	10077	0.3810
1189	0	1953	0.7090
2862	3	7119	0.8930
6627	0	1757	0.7090
7713	0	6024	0.7090
1324	0	660	0.3590
5308	0	11949	0.7090
6696	2	11065	0.8930
1406	0	299	0.3220
10957	0	5937	0.7090
8586	0	6638	0.7090
3322	0	5499	0.3340
9090	12	2136	0.5260
1027	0	2312	0.7090
1580	8	9600	0.7090
831	16	4437	0.9840
3390	0	2045	0.6650
2059	0	14157	0.4040
9721	3	11129	0.8930
9357	4	8349	1.0000
1189	0	1057	0.2070
4425	2	5223	0.8930
8120	9	6273	0.8930
3758	2	2137	0.8930
10938	4	14859	0.8930
2258	2	3994	0.5260
2102	0	9327	0.2110
5478	3	5478	0.5260
1566	4	308	0.7090
2864	3	2864	0.5260
13134	9	3830	0.8930
2216	12	2955	0.5260
4566	3	4566	0.5260
3872	20	417	0.7090
1868	0	3556	0.2610
2056	3	10698	0.7090
991	0	658	0.3380
352	0	9144	1.0000
974	1	9650	0.8930
63	10	604	0.7090
5669	2	440	0.8930
5757	0	5077	0.7090
1636	0	6576	0.7090
7673	13	13368	0.8930
3438	3	2836	0.8930
1870	0	3382	0.7090
11043	15	12204	0.8930
197	0	1893	0.7090
404	2	5499	0.7090
1982	0	3965	0.7090
899	4	8027	0.7090
5430	0	1252	0.2860
184	0	3689	0.1030
45	27	11332	0.7090
513	0	9106	0.2000
14120	0	9062	0.7090
3162	16	14766	0.8930
13294	3	13294	0.5260
589	0	4179	0.2500
2680	2	10139	0.8930
3116	2	3469	0.8930
7848	17	223	0.5260
2102	0	1430	0.8560
1282	0	9067	0.1890
700	0	2840	0.2450
985	3	2047	0.7090
3729	0	3628	0.1050
4976	9	1745	0.8930
4023	8	3448	0.7090
1605	0	187	0.2770
775	0	14488	0.3200
6527	11	8418	0.2210
1986	0	287	0.7090
5155	0	5897	0.7090
9444	0	1132	0.7090
3964	0	4419	0.7090
5446	0	11490	0.7090
44	0	1041	0.9620
3244	4	2079	0.7090
13710	0	2110	0.7090
7225	8	14496	0.8930
3778	3	14	0.8930
9110	0	1657	0.7090
4958	5	13867	0.3420
1172	0	6091	0.5620
9926	2	13456	0.8930
75	11	892	0.1390
2583	2	1224	0.8930
12410	4	6383	1.0000
12209	5	3996	0.3420
13078	0	425	0.7090
156	0	3953	0.2540
128	7	2703	0.7090
7558	2	12158	0.8930
10278	0	1813	0.5260
2317	0	7735	0.3330
6339	0	10697	0.8930
322	2	3933	0.5260
5184	5	1058	0.3420
1490	0	3205	0.2180
12045	0	507	0.7090
2536	0	7022	0.3900
9106	0	3561	0.4030
7213	0	6825	0.7090
2046	0	13543	0.7090
7901	2	48	0.8930
1222	3	1222	0.5260
135	0	831	0.2330
2543	0	789	0.2290
9603	5	2066	0.3420
3521	8	3521	0.8930
1053	0	7525	0.2370
11106	2	892	0.5260
236	0	6928	0.8930
828	0	1332	0.7090
1670	0	9106	0.2670
14538	2	10373	0.8930
8894	0	1480	0.7090
3620	0	5348	0.7090
1617	2	6233	0.8930
2831	14	7395	0.7090
2294	0	12224	0.2340
852	0	9106	0.4140
1834	0	156	0.3770
5411	0	2533	0.7090
2353	2	9082	0.8930
3816	0	2693	0.3190
3652	3	9624	0.8930
166	0	4948	0.7090
564	8	8098	0.8930
3521	2	107	0.8930
3052	0	8945	0.4430
1016	0	6777	0.1610
2840	0	496	0.1030
74	0	811	0.1130
3748	2	753	0.7090
1076	0	508	0.7090
1016	0	144	0.7090
8557	4	14859	0.7090
9315	3	13782	0.7090
6233	8	8553	0.7090
6155	24	2172	0.8930
4115	0	601	0.7090
580	0	7770	0.9780
237	0	13186	0.6880
1292	4	979	0.7090
6840	3	6840	0.5260
7166	0	7521	0.7090
13848	0	497	0.7090
5978	2	203	0.8930
2541	2	1692	0.8930
2490	9	274	0.8930
6875	0	6625	0.3500
3780	2	1619	0.8930
6117	0	10068	0.7090
839	0	10913	0.2140
6160	0	2163	0.7090
2754	0	11876	0.7090
45	27	13089	0.9840
6318	8	12240	0.7090
3257	28	1738	1.0000
3202	4	4699	0.8930
1186	2	4279	0.8930
1878	0	6717	0.2750
1277	0	2820	0.7090
2407	0	10603	0.7090
4078	0	873	0.7090
780	0	2695	0.2160
3210	0	262	0.2450
11482	0	10887	0.7090
4350	4	9846	0.7090
9418	20	7023	0.8930
12839	9	2314	0.8930
3277	9	5773	0.8930
4652	0	9016	0.7090
8821	1	5443	0.7090
3443	0	1339	0.7090
5579	0	7525	0.7090
567	0	1561	0.7090
2058	0	4176	0.2660
5465	8	3873	0.7090
4976	0	2695	0.1980
4161	2	5391	0.8930
6341	0	6062	0.7090
1190	0	3141	0.6480
1921	0	184	0.1050
452	0	2383	0.7090
36	0	6445	0.7090
10296	2	147	0.5260
9120	2	900	0.5260
3997	11	773	0.7090
3210	0	848	0.7090
442	0	4458	0.7090
130	0	1471	0.1870
4887	4	9016	0.7090
3701	0	5904	0.3290
6444	12	9469	0.5260
961	0	992	0.8900
3526	0	9260	0.3240
12721	2	1478	0.8930
3832	0	5217	0.3660
5173	0	488	0.7090
1689	0	8379	0.7090
2258	0	11144	0.1730
285	0	6893	0.2670
7642	17	5200	0.5260
9556	9	1675	0.8930
7764	0	1472	0.3420
7053	0	5923	0.7090
10165	0	12877	0.5260
10133	0	4415	0.7090
11649	4	7334	0.7090
1614	0	455	0.5390
11551	0	4704	0.7090
496	4	14013	0.8930
1464	0	3030	0.1690
8126	24	1616	0.7090
1455	0	14039	0.2290
12751	0	3295	0.7090
10811	9	1966	0.8930
6334	4	4682	0.7090
2739	0	11792	0.2700
13578	9	8143	0.8930
8047	0	14190	0.8930
2799	2	4807	0.8930
890	0	5002	0.1730
1344	0	220	0.7090
2463	0	8960	0.7090
5015	0	6403	0.7090
2676	0	643	0.7090
9154	12	11101	0.5260
6168	4	2892	0.9840
3832	21	5217	0.8930
3784	4	4835	0.8930
1160	3	2251	0.7090
101	0	4463	0.3650
3091	1	3293	0.7090
1086	0	12162	0.7090
11012	0	8677	0.7090
3845	0	215	0.9080
4709	0	167	0.3490
