21466	311	3541	0.9300
14953	134	16	0.4370
13652	389	14953	0.4370
6918	313	7055	0.4370
25157	92	565	0.9790
20164	208	22879	0.4370
26342	356	7310	0.9300
10837	180	5420	1.0000
10008	263	3263	0.9910
12088	334	17493	0.8590
17600	315	8564	0.8590
7933	306	26452	0.8590
26978	41	6871	0.8590
6986	200	2715	0.9940
22107	356	8274	0.4370
9779	313	17538	0.4370
24789	290	21466	1.0000
1840	356	11361	0.4370
20384	361	5962	0.9960
5389	311	9373	1.0000
3984	361	16893	0.9650
24105	306	25902	0.4370
12225	2	6848	1.0000
9218	256	13106	1.0000
10236	306	6353	0.4370
11937	174	25680	0.4370
22107	290	11420	0.7190
5032	294	22602	0.8590
11556	200	4593	1.0000
10116	334	18087	1.0000
9419	338	21360	0.8590
1811	273	2514	1.0000
20944	109	8438	1.0000
6764	132	16964	1.0000
4502	324	24889	0.9300
18841	355	4252	1.0000
284	208	7694	1.0000
14843	215	24650	1.0000
21023	256	26343	1.0000
6808	52	24183	1.0000
5106	361	27028	1.0000
1898	215	26111	1.0000
15143	208	25627	0.9600
16279	354	15673	0.7190
8786	306	1271	0.4370
11626	4	8371	0.7190
10837	180	3695	0.9820
26428	306	14543	0.4370
17493	315	16151	1.0000
23339	315	17493	1.0000
23986	294	24619	0.4370
11444	315	20110	1.0000
9994	290	3194	1.0000
22716	41	17778	0.9300
24203	5	6963	0.9820
24257	256	19664	0.7190
20314	214	1172	0.4370
5091	134	23657	0.7190
1811	178	13520	0.9910
26807	110	16205	0.4370
6990	41	16520	0.7190
3707	334	25108	1.0000
4300	315	10999	1.0000
9419	146	12825	1.0000
22754	313	14953	0.9650
8485	101	13729	0.7190
26223	263	15138	0.8590
8725	308	11206	0.9990
26106	315	17493	0.4370
7689	313	8808	0.4370
5	178	24676	0.9990
3017	134	2212	1.0000
26560	306	857	0.4370
11777	41	6389	0.8590
25397	313	8717	0.8590
22602	354	6267	0.7190
3683	364	517	0.4370
7649	16	19597	1.0000
26970	139	24776	0.9910
14246	356	12899	1.0000
13611	306	10236	0.4370
6203	313	11770	0.8590
17493	356	8628	0.9990
5764	273	15968	1.0000
22756	101	11546	0.4370
8397	174	8412	0.9650
23618	315	26342	0.4370
5302	178	3707	1.0000
6608	248	8967	0.4370
2920	174	14540	1.0000
5070	389	18975	0.8590
23419	294	8636	1.0000
26309	324	4554	0.9300
24252	315	17493	0.8590
16486	208	9624	1.0000
12721	351	2060	0.9960
21466	311	26750	0.9650
20404	315	1301	0.4370
10678	266	13748	1.0000
21630	351	2060	0.9960
25404	313	3835	1.0000
3879	208	25807	1.0000
10780	272	16475	0.4370
19863	214	14689	0.4370
857	306	25138	1.0000
287	409	1616	1.0000
20897	306	25138	1.0000
8971	396	23818	0.7190
23461	294	23986	0.4370
3486	5	17493	0.9820
23932	139	17254	0.7190
19739	290	21466	0.9930
747	313	9136	0.4370
26692	306	27154	0.4370
6052	118	5890	1.0000
19091	294	1831	0.9990
1471	200	26421	1.0000
21340	5	17493	0.7190
17059	5	17493	0.9650
14150	256	3378	0.9990
15069	155	21947	0.9910
23929	41	17471	1.0000
9080	256	2920	1.0000
17493	356	6910	0.9960
18731	313	13406	0.8590
1289	294	6744	0.4370
8438	176	8088	1.0000
8636	313	25566	0.4370
9136	125	22602	0.8590
15672	308	25298	0.8590
26657	324	2585	1.0000
8438	174	24140	1.0000
18404	306	857	1.0000
13480	190	23447	1.0000
26656	13	8636	0.9300
22973	294	12928	0.4370
7573	294	3984	0.4370
22420	13	25456	0.9650
6829	239	2383	1.0000
17471	334	16635	1.0000
9735	306	9073	0.4370
22680	394	16486	1.0000
12321	13	11806	1.0000
8041	82	6276	1.0000
5389	267	21778	1.0000
17056	313	15143	0.8590
4548	174	2983	0.4370
19909	306	5627	0.4370
13540	215	27177	1.0000
27028	396	8113	1.0000
8609	355	15221	1.0000
9650	170	12771	0.4370
15105	290	21466	1.0000
20943	109	22377	1.0000
21817	214	21194	0.9650
21933	324	26978	0.9650
27159	110	12388	0.7190
4899	269	9419	1.0000
17855	359	1779	1.0000
24885	214	11217	0.4370
21064	101	12704	1.0000
23937	256	18591	1.0000
7775	315	4328	0.4370
12964	361	22778	0.4510
23717	355	21466	1.0000
17157	313	22602	0.4370
8006	43	17226	0.9650
1861	272	20073	0.4370
2944	272	3313	0.8590
8433	61	1710	1.0000
25520	19	18841	1.0000
14457	315	12732	1.0000
18365	334	17493	1.0000
3611	294	9570	0.8590
7927	313	19934	0.4370
5123	356	18365	0.4370
11324	356	3386	0.4370
26328	402	6185	0.9650
26308	356	10846	0.8590
7672	294	5032	0.8590
2191	354	15443	1.0000
13637	5	11436	0.7190
14769	41	2976	0.9650
1056	81	13690	0.4370
11299	214	3519	0.4370
16669	256	2920	1.0000
14381	214	14571	0.4370
25618	306	15256	1.0000
7078	315	9127	0.9650
2086	214	24885	0.4370
10837	324	14326	0.9300
12592	313	9033	0.8590
6082	290	2801	1.0000
18879	313	16505	1.0000
14800	313	7113	1.0000
5923	214	6511	0.4370
10998	214	6799	0.4370
10052	272	4030	0.9650
18302	101	12856	0.9910
8243	45	3339	0.4370
70	69	3152	0.4370
9901	290	17493	0.8590
10037	315	8439	0.4370
8438	311	17493	1.0000
20146	16	8355	0.4370
14350	313	25659	0.9300
747	45	16775	1.0000
23832	25	25829	0.3230
14748	205	23181	1.0000
2585	41	6608	0.9980
14769	41	25297	0.8590
23692	248	16603	0.9650
8264	356	17493	1.0000
21194	214	13930	0.4370
21466	200	27090	0.9970
8865	110	22107	0.9960
14328	5	12642	1.0000
17493	356	26384	0.9300
9340	315	14185	0.4370
26343	45	3674	1.0000
15976	5	17493	0.9300
17493	356	13745	1.0000
4212	316	3525	0.4370
3501	315	17345	1.0000
11343	306	11319	0.9650
20138	315	17493	0.9910
7081	369	12327	0.4370
10686	356	7195	0.4370
21466	311	12159	0.9650
21689	290	17493	0.4370
11882	172	9373	1.0000
7602	315	17493	0.9650
6421	315	17493	0.9650
8487	252	776	0.7190
9501	352	21376	1.0000
16731	306	25138	0.8590
12069	315	17493	0.4370
11612	214	21187	0.9650
1594	134	22010	0.9820
6818	214	24605	0.8590
6846	41	27058	0.8590
6764	132	14770	1.0000
23554	416	4604	0.8940
24567	357	5928	1.0000
9419	146	24708	0.4370
25618	306	15692	0.4370
20384	294	12021	1.0000
26309	214	7719	0.4370
26223	263	22736	0.9990
12101	364	21078	0.4370
1956	200	22107	0.9860
15730	25	11206	1.0000
1001	175	2587	0.4370
12400	290	9443	0.9980
23446	357	6150	1.0000
18619	81	14972	0.4370
10670	170	18068	0.8590
19204	200	18365	1.0000
857	306	21599	1.0000
14769	41	22396	0.7190
27154	306	857	0.4370
13760	213	8006	1.0000
18436	315	17493	0.4370
23023	315	17493	0.4370
23760	324	17470	0.8140
11806	208	11657	0.4370
2998	315	22744	1.0000
14408	357	1594	0.8590
5657	315	3349	0.9910
25315	308	20293	0.4370
3707	384	3087	1.0000
15143	174	7716	0.8590
59	364	15655	1.0000
1306	315	17493	1.0000
23357	364	21999	0.4370
22105	315	17493	0.4370
14792	315	26342	1.0000
17493	356	7425	0.4370
1811	104	17011	0.4370
3047	134	4373	0.4370
8341	374	21178	0.9820
9378	110	18876	1.0000
9419	146	11269	1.0000
27028	215	23818	1.0000
4453	272	13809	0.4370
13661	315	16321	0.4370
25138	306	13466	1.0000
25811	364	4176	0.8590
7672	263	1659	0.9990
18460	263	10892	1.0000
26343	254	8129	1.0000
19989	315	3707	0.9990
3263	402	20026	0.4370
7089	306	26254	1.0000
9218	256	7052	0.7190
17154	30	3630	0.9270
2528	110	16603	0.7190
2920	174	5753	0.4370
14769	41	4674	0.9800
14998	313	15044	0.4370
2159	174	16265	0.9050
10572	306	26908	1.0000
1811	178	113	1.0000
5090	256	21120	0.4370
17256	104	25490	1.0000
18618	315	8878	1.0000
4212	206	10120	1.0000
2715	356	26294	0.4370
10037	315	9554	0.9650
5	5	13109	0.4370
22602	263	21842	0.8590
1443	313	6449	1.0000
5594	106	27150	1.0000
6780	227	13109	0.4370
11428	88	16925	1.0000
287	414	4595	0.9870
7957	315	2625	0.4370
585	294	3611	0.4370
18591	174	21587	0.9300
13166	43	24650	1.0000
16986	13	6052	1.0000
12280	263	26566	1.0000
8636	294	23419	1.0000
14311	324	25779	0.9650
18774	319	645	0.4370
15673	69	19562	0.7190
14566	364	59	0.8590
10636	174	7511	0.4370
13095	355	21466	1.0000
16476	324	2585	0.8590
22349	62	8575	0.4370
6010	356	19954	1.0000
17552	389	4347	0.5010
15459	306	18723	0.4370
8082	315	7751	0.4370
11328	315	13042	1.0000
18975	45	25205	1.0000
5033	385	21120	1.0000
17932	5	17493	1.0000
4646	272	4562	0.4370
6600	339	8299	0.4370
8438	363	17467	0.9990
24877	389	19478	0.4370
3810	45	15673	0.9850
3429	13	7074	0.7190
22107	334	12567	1.0000
26343	254	25891	1.0000
407	256	5389	1.0000
19994	174	7536	0.9650
25325	315	17493	0.4370
22913	386	747	0.9300
24670	306	7933	0.4370
4229	290	17493	0.8590
9653	394	22303	1.0000
1592	315	23790	1.0000
8072	414	1811	1.0000
21466	311	19983	0.7190
15143	45	22356	0.9990
5175	124	21521	0.7190
5903	160	5207	1.0000
14649	357	266	1.0000
12475	315	25921	1.0000
14381	4	17524	0.8590
11319	306	14543	0.5460
21985	132	22319	1.0000
25441	174	7511	0.4370
8751	406	2587	1.0000
15395	294	2237	1.0000
10222	306	1654	0.4370
7078	334	10377	1.0000
8803	45	13140	0.4370
20897	306	16328	1.0000
10425	306	11319	0.4370
11556	290	24731	0.9980
761	118	12643	0.4370
6485	290	17493	0.4370
19067	315	3707	1.0000
24152	294	19712	0.4370
1811	209	5502	0.9990
19519	315	17471	0.4370
17077	290	475	1.0000
16634	256	18591	0.4370
8636	313	17476	0.8590
19238	356	1067	1.0000
13029	306	25618	1.0000
12780	272	4671	0.4370
11206	294	21457	0.4370
25298	237	16684	0.6940
14769	315	17213	0.4370
25637	315	17493	0.4370
7714	5	17493	0.9960
15459	306	2948	0.8590
24875	208	26093	1.0000
2518	101	18841	0.7190
5929	334	17493	1.0000
14089	263	15069	0.9910
13729	12	18286	0.9680
20011	174	23801	1.0000
17493	178	15217	0.4370
25460	178	3707	1.0000
27028	215	15817	0.9300
14953	313	4562	1.0000
21593	16	1345	0.7190
21801	310	19395	1.0000
2920	174	2778	0.8590
4964	354	22699	1.0000
8636	313	21327	0.4370
2585	41	23323	0.9300
5892	227	4300	1.0000
24307	266	8438	1.0000
17225	315	13042	0.9650
8822	41	15968	0.7190
23818	126	8971	0.6960
12105	45	14953	0.7190
23760	324	6990	0.9990
5	5	8878	0.4370
16824	19	3261	0.4370
24704	200	16294	0.7190
26027	176	26848	1.0000
3707	290	20647	0.8590
18166	315	26342	1.0000
23298	356	1920	1.0000
2631	174	21360	0.4370
23103	200	19750	0.4370
8803	313	154	0.4370
857	306	19220	0.8590
22880	394	6052	0.9300
9986	5	3707	1.0000
21970	315	25248	1.0000
16876	4	12351	0.4370
1583	315	25490	0.9650
16591	389	20314	0.9460
12911	132	8556	1.0000
3707	174	25051	0.9650
4849	215	17220	0.4370
16715	414	1811	0.4370
19727	5	21970	0.4370
13130	355	3909	1.0000
1045	355	24739	1.0000
23864	296	20562	1.0000
68	294	17789	0.8590
4348	200	18365	1.0000
8820	57	1594	0.4370
8636	208	6568	1.0000
24875	208	818	1.0000
21626	315	17493	1.0000
18792	294	14910	0.4370
17493	315	12552	0.4370
21623	306	5627	0.4370
16265	5	2159	0.9340
7081	369	7078	0.7190
25470	227	20209	1.0000
13168	272	26506	0.8590
22736	263	25710	0.8590
10019	214	3207	0.4370
8059	134	11238	0.7190
399	313	13710	0.7190
4300	356	9361	0.4370
14496	294	3820	0.4370
20491	266	8438	0.4370
24479	294	3370	0.4370
8082	315	10483	0.4370
8438	3	982	1.0000
6578	214	277	0.9650
13029	306	15459	1.0000
21283	306	15459	0.4370
25215	315	6963	0.4370
20845	205	21064	1.0000
11206	85	25383	1.0000
16603	338	25417	1.0000
25654	227	13042	0.7190
11462	290	3909	0.8590
26962	339	26842	0.4370
20584	394	6052	1.0000
10384	414	1811	0.9300
19176	5	17493	1.0000
3393	128	25157	1.0000
13060	256	25698	0.9960
5171	306	14543	0.4370
3498	263	16520	0.9910
24380	13	16486	1.0000
12444	199	18484	1.0000
9314	5	3707	0.8590
18667	315	17493	1.0000
10511	316	3707	0.9960
761	118	25740	1.0000
3909	311	5825	0.7190
1732	39	24740	1.0000
20011	174	8023	0.7190
9196	200	8663	0.7190
3815	364	20538	0.4370
885	354	8355	0.9820
8006	237	7214	0.4370
14692	315	8082	0.4370
13579	406	2587	0.9820
24539	253	19888	0.4370
10483	41	22269	1.0000
18482	315	26228	0.4370
26531	408	954	1.0000
5091	248	24789	0.4370
8285	354	117	0.9830
14682	13	6052	0.8590
19391	324	9665	0.8590
8878	406	26924	1.0000
17599	256	11806	0.8590
7751	41	3188	0.8590
22775	51	12197	0.7190
2587	357	25967	0.9300
19419	5	17493	0.9300
23160	101	12911	0.4370
1840	356	4433	0.8590
4554	41	19868	0.7190
18596	134	6827	0.7190
25934	256	4683	0.7190
6276	248	23949	0.4370
23903	313	24635	0.4370
17386	209	26970	1.0000
22840	313	5813	0.4370
12298	69	27168	0.9960
19493	134	22210	1.0000
13729	12	19033	0.7190
9860	306	10222	1.0000
6830	256	14642	1.0000
24644	256	450	0.9850
19934	313	1253	0.8590
15143	313	25712	0.8590
8451	389	7386	1.0000
2522	174	8934	0.9300
6001	356	7312	1.0000
21466	311	17824	1.0000
8842	5	17493	0.7190
3058	313	10575	1.0000
27168	16	24998	0.8590
14468	364	23623	0.4370
23183	324	2585	0.8590
2780	406	2587	0.9650
4997	134	22776	0.2350
25856	272	26300	0.8590
17493	356	12813	0.8240
10632	356	11527	0.9740
2117	351	2060	1.0000
19310	356	22936	0.7190
22795	110	15143	0.8590
14953	313	12938	0.4370
254	290	23486	0.9900
6561	313	27116	1.0000
8803	208	11090	1.0000
16486	45	9744	0.4370
10922	272	7909	0.8590
17493	356	12192	0.9820
1125	313	7861	0.9980
8438	290	14482	1.0000
25704	137	26708	1.0000
24789	355	11714	1.0000
24740	221	25157	0.9980
11206	257	13121	0.4500
6990	41	8829	0.9650
24164	315	15559	1.0000
17493	356	22488	0.9300
3707	315	9763	1.0000
3707	334	24393	1.0000
13109	356	14604	1.0000
7802	256	747	0.7190
4721	313	14593	0.4370
26970	364	5468	0.8590
8230	324	2585	0.9300
20650	225	24613	1.0000
23382	221	25157	0.7040
25397	313	9853	0.4370
13648	227	450	0.7190
4197	356	2289	0.8590
10823	272	17375	0.8590
25860	329	16764	1.0000
3440	146	25452	1.0000
6041	45	14953	1.0000
15459	306	8186	0.4370
17493	200	26123	0.4370
14593	313	7631	0.4370
14143	315	879	1.0000
10829	52	16062	0.4370
9520	269	16603	1.0000
18008	174	17493	0.9300
880	313	23115	1.0000
13830	5	17493	0.4370
10037	214	24507	0.9910
7176	402	16047	0.9650
25145	5	12335	0.9980
26618	62	7658	0.7190
13727	227	2715	0.8820
20794	210	6021	1.0000
12008	315	3872	1.0000
13775	389	15143	1.0000
20208	16	19299	1.0000
23419	315	14502	1.0000
3260	294	4388	0.4370
9197	294	10594	0.9650
11490	101	8438	0.7190
25032	315	17493	0.4370
6512	313	15143	0.9980
15496	290	7118	1.0000
6608	214	10918	0.4370
4300	315	22716	0.4370
7892	313	19858	1.0000
13535	315	17493	0.4370
3707	384	13053	1.0000
747	45	24822	0.9820
21639	306	212	0.4370
3784	394	4997	1.0000
526	256	15143	0.9790
16855	5	17493	1.0000
9384	25	21634	0.9450
24737	214	11137	0.4370
15417	215	10456	0.4370
7448	178	19785	0.4370
7850	384	13729	0.7190
4997	118	24710	1.0000
3977	313	9385	0.4370
12276	313	8636	0.4370
1659	263	11514	1.0000
24539	154	10120	1.0000
24660	272	16475	0.9650
2920	174	18116	0.7190
10483	41	11857	1.0000
24105	306	24670	0.4370
27114	398	21540	0.9590
761	45	17055	1.0000
6374	4	23642	1.0000
17307	386	19149	0.7190
11687	200	8878	0.4370
25138	306	26560	0.4370
22824	352	21261	0.8590
10555	315	17522	0.4370
3872	315	12008	1.0000
2920	174	22402	1.0000
8937	78	22447	1.0000
9473	406	26534	1.0000
16486	313	6547	1.0000
19402	240	22891	1.0000
13136	402	26328	0.9910
18591	174	18639	0.4370
13850	68	1687	1.0000
3466	174	21360	0.9820
27008	263	6185	1.0000
11181	313	2587	0.4370
11806	134	20574	0.9650
5555	342	26597	1.0000
5916	90	7580	1.0000
22349	356	18251	1.0000
399	208	21049	1.0000
6072	389	8803	1.0000
21063	324	11777	0.8590
13729	12	7240	0.4370
6336	361	27028	1.0000
5350	19	2591	1.0000
13223	354	20513	0.4370
24152	324	26978	0.9300
11571	41	25382	0.8590
22503	294	21634	0.4370
26011	306	12075	0.9650
14979	313	18328	1.0000
6918	174	22863	1.0000
3793	306	8814	0.4370
18786	199	21232	1.0000
15143	208	8806	0.9830
5186	315	17493	0.4370
15375	389	19701	0.7190
26308	354	11672	0.5640
26406	290	15108	0.4370
5106	294	21634	0.9650
5278	45	14172	1.0000
20073	272	12163	0.4370
3447	309	21001	0.4370
8977	13	19493	0.4370
12964	294	22778	1.0000
7957	315	38	1.0000
1400	389	6080	1.0000
12642	174	5328	0.9650
25612	272	4297	0.8590
9985	139	5966	0.9910
8522	313	14112	0.4370
3641	334	4854	0.8590
17981	208	13476	0.9650
25514	263	21049	1.0000
23447	94	10979	1.0000
7194	313	8636	0.4370
12305	315	17493	0.4370
6726	36	21064	1.0000
10233	386	3058	0.4370
13415	106	2774	0.9650
12684	272	24197	0.4370
3349	384	5657	1.0000
8228	313	18430	0.4370
2973	5	2715	1.0000
23681	313	6918	1.0000
8636	313	1466	0.8590
1540	294	3447	0.9980
27094	306	8185	0.8590
22643	139	22511	1.0000
12209	294	15968	0.4370
25360	306	11319	0.4370
27014	324	24889	0.6680
8636	174	26987	0.4370
7888	313	4872	0.4370
11592	139	24539	1.0000
3447	263	8017	1.0000
25502	174	3678	0.4370
3612	16	10268	0.9960
5102	361	24650	0.8590
16229	315	22349	1.0000
26482	313	747	1.0000
14930	59	3550	0.4370
17512	315	13357	0.8590
2545	414	1811	0.4370
19493	174	23987	0.4370
21691	313	22929	0.4370
747	45	16029	0.4370
10594	294	8285	0.4370
22730	174	6908	0.4370
4110	134	16785	0.5260
17720	313	25659	0.4370
11846	5	17493	1.0000
20319	306	25352	0.4370
7553	263	8211	0.9650
8236	313	3811	1.0000
10481	315	22874	1.0000
3811	46	11624	1.0000
14580	272	7909	0.9910
14354	256	3707	1.0000
8581	51	7791	0.7190
2670	315	450	0.9980
6918	174	24994	0.4370
8934	256	3602	0.9650
24613	382	16672	1.0000
17493	178	3334	1.0000
13042	315	21037	1.0000
24197	272	16012	0.9910
20675	272	7909	0.9650
25138	306	26641	0.9650
8438	176	19948	0.9370
15802	354	1345	0.9960
17493	315	14703	0.8590
12311	315	23419	1.0000
15459	306	4880	0.4370
3975	311	8969	1.0000
21604	178	2774	0.9940
6303	134	1400	0.4370
3707	334	5470	1.0000
20882	5	8663	0.4370
1811	392	5060	1.0000
4892	214	19777	1.0000
5773	294	19712	0.4370
26607	294	4474	0.4370
16669	214	1927	0.4370
2674	324	14769	0.7190
4362	398	16824	0.9970
5033	385	3472	1.0000
13614	137	16603	0.4370
489	210	1811	1.0000
3592	315	3707	1.0000
1400	389	2815	0.4370
857	306	16925	0.8590
13729	355	25713	0.4370
22447	238	7672	1.0000
19460	5	17493	0.4370
1594	319	8053	0.4370
1909	13	6918	1.0000
2774	174	21604	0.9470
9875	324	2585	0.9300
14079	315	23373	0.8590
747	354	13040	0.9930
10586	227	5956	0.9160
11806	45	12321	1.0000
175	81	4110	0.8590
2499	200	26342	0.9710
21494	334	11254	1.0000
19314	290	21466	1.0000
8450	313	15143	1.0000
12906	290	17493	1.0000
6449	313	2127	0.8590
25732	134	20110	1.0000
1679	272	10276	1.0000
25621	334	17493	1.0000
8926	364	19750	0.4370
24935	266	19956	0.4370
13720	138	26848	1.0000
2127	48	23447	1.0000
15496	355	21466	1.0000
7081	369	25326	0.9960
5202	290	21600	0.7190
21119	386	3931	0.9300
23715	315	387	0.4370
7959	77	22447	1.0000
10979	349	18365	0.9960
19310	356	23052	1.0000
6135	414	1811	0.7190
16486	45	25628	0.4370
24758	256	19493	1.0000
11806	313	21487	0.4370
5127	313	16486	0.8590
3124	272	17361	0.4370
6059	210	3683	1.0000
23097	294	1132	0.8590
5031	353	22349	1.0000
1814	41	24929	0.9880
17493	178	18486	0.7190
19198	313	8636	0.8590
6133	356	1624	0.9990
11206	150	24650	1.0000
5156	13	8636	1.0000
24650	215	24650	0.9910
15430	5	11660	0.4370
13519	16	18895	0.7190
8859	139	24539	0.9910
21010	5	21970	0.9300
7190	364	26365	0.4370
1957	306	23528	0.4370
13348	351	2060	1.0000
11612	214	3291	0.4370
4683	134	2413	0.8590
7081	369	22879	0.9650
21955	13	747	0.4370
14953	252	18611	0.9300
11948	315	17493	0.9650
16328	306	16953	0.4370
10741	324	4554	0.8590
6021	334	8104	0.8590
13669	263	7784	1.0000
24885	214	3797	0.4370
3258	256	25017	0.9980
18054	199	16293	1.0000
8426	5	20819	1.0000
11827	280	3058	0.4370
21521	106	10447	0.9960
10892	263	21247	1.0000
18914	64	7272	0.9650
747	313	15516	1.0000
6414	256	4300	0.7190
19018	176	9779	1.0000
19260	272	758	1.0000
17493	178	20387	0.7190
16486	208	4588	0.9800
12667	334	24618	1.0000
17493	178	5055	0.9990
19830	294	12209	0.4370
113	209	5801	1.0000
27028	361	26680	0.4370
20513	316	4595	0.9650
22349	315	21897	1.0000
5828	398	18365	0.9200
17655	256	11055	0.4370
6990	315	17493	1.0000
10137	13	25380	0.8590
8475	252	1100	1.0000
9426	256	18365	0.9300
21466	311	26020	1.0000
1237	334	14610	1.0000
874	87	12789	0.1700
11395	69	16514	0.7190
14468	36	21064	0.9990
8998	386	14123	0.4370
11777	41	26616	0.7190
2396	145	11849	0.4370
18857	5	17493	0.8440
761	118	76	1.0000
21169	41	20249	0.8590
15904	5	14161	0.9900
23623	225	4012	1.0000
25149	389	747	0.9300
11679	313	8088	0.4370
24885	214	24592	0.9990
4663	334	19901	0.4370
24032	313	8636	0.9650
20296	324	26978	1.0000
13639	324	9665	0.8590
13477	227	3707	0.8590
11912	16	1712	1.0000
15778	306	10222	0.4370
11806	208	9422	0.7190
3707	334	7417	0.4370
26854	377	8803	1.0000
2587	386	7913	0.9650
21842	263	3612	1.0000
18365	290	24617	0.8590
3790	313	14953	0.4370
19701	313	1443	0.8590
7312	252	6001	1.0000
10127	135	16633	1.0000
10483	41	3009	0.9300
22714	200	6764	1.0000
26311	334	10241	1.0000
3879	334	21801	0.4370
5389	311	8028	1.0000
23160	175	1415	0.9990
21976	324	2672	0.7190
17601	294	26607	0.9990
12400	290	854	0.9300
18251	5	22349	1.0000
25302	389	16486	0.4370
14456	324	17470	1.0000
11806	313	21502	0.4370
8671	361	25290	0.8590
18591	174	9839	0.8590
9419	250	24557	0.8590
22478	355	18381	1.0000
17493	356	11835	0.4370
6434	214	18436	0.4370
758	101	9802	0.9820
20963	272	7909	0.4370
6052	313	20277	0.9650
20434	210	1811	1.0000
17712	200	4300	0.9940
16672	209	21521	1.0000
16362	354	16859	1.0000
24889	41	145	0.9300
7757	125	21696	0.7190
21178	210	6021	1.0000
4554	41	11184	0.8590
34	13	11806	0.9890
17493	356	9056	1.0000
21165	315	17493	0.9650
11806	45	5748	0.7190
7266	175	22229	1.0000
5627	306	10236	1.0000
11806	313	3200	1.0000
11150	313	21830	0.9980
5600	313	6052	1.0000
1443	313	18367	0.9650
26167	272	2685	0.9650
20579	214	16603	0.4370
12662	205	4030	0.9300
24885	214	26763	0.9650
1756	315	17493	0.9980
11536	389	747	1.0000
24129	361	25290	0.8820
12842	313	6072	0.8590
4300	290	9991	0.4370
18596	313	6265	0.8590
15388	263	18293	0.8590
22140	110	22107	1.0000
23127	45	8684	0.7190
2775	294	1522	0.9990
3909	311	22798	0.9980
27133	174	3809	0.7190
14687	178	13415	1.0000
1811	273	25595	0.9910
27171	315	26781	0.4370
20073	272	14931	0.4370
7081	369	10837	1.0000
13972	290	1811	0.9970
2591	239	5350	1.0000
26111	361	3984	0.7000
4796	200	12009	0.9990
24157	306	4970	0.4370
399	332	10268	1.0000
5590	315	19184	1.0000
18365	334	19492	1.0000
11738	205	25227	1.0000
3707	315	17117	1.0000
808	306	21639	0.4370
11913	324	26978	0.8590
19712	294	2996	0.9980
6608	248	11959	0.4370
15143	45	20644	0.9300
16755	328	6874	0.4370
16486	313	20267	1.0000
304	75	19750	0.4370
9639	324	11777	0.8590
